depth in the phantom [mm]	MS	PFD	IM	LP	FD	BT	LW	SN
1	1.151876	0.8353838	1.005022	1.372529	0.9518412	1.347298	0.3937	0.8403416
5	1.011428	0.7097832	0.886342	1.190885	0.8576906	1.206443	0.3801845	0.7754908
9	0.8857302	0.609828	0.7769629	1.042095	0.7680707	1.085222	0.3541672	0.7089895
13	0.7799453	0.5307219	0.6856138	0.9097484	0.6894917	0.9637034	0.327893	0.6473984
17	0.6897191	0.466362	0.6084136	0.7924223	0.6199034	0.8545955	0.3023239	0.5899727
21	0.6130285	0.413015	0.543011	0.6898869	0.5595495	0.7590708	0.2789814	0.5389686
25	0.5476891	0.3684036	0.4872911	0.6008831	0.5060245	0.6749899	0.2570529	0.4925523
29	0.4897769	0.3294083	0.4376089	0.5233213	0.4583189	0.6007883	0.2365875	0.4503265
33	0.4398437	0.2960947	0.3946397	0.4561802	0.4168279	0.5360385	0.2182752	0.4131802
37	0.396819	0.2676157	0.3574986	0.3982174	0.3790801	0.4783619	0.2009987	0.3787197
41	0.3578756	0.2419553	0.3236635	0.347625	0.3457379	0.4276734	0.1854094	0.3479279
45	0.324002	0.2197636	0.2941781	0.3038679	0.316411	0.3833013	0.1714446	0.3205496
49	0.2944978	0.200532	0.2684651	0.266102	0.2890969	0.3433362	0.1580932	0.2946013
53	0.2671826	0.1827182	0.2445531	0.2329884	0.2648619	0.3082604	0.1460428	0.2713409
57	0.243008	0.1669636	0.2233596	0.2043535	0.2426199	0.2769603	0.1347307	0.249713
61	0.2214996	0.1529109	0.2044473	0.1796549	0.2216742	0.2485789	0.1238116	0.2290783
65	0.2010426	0.139407	0.1863054	0.1579206	0.2025903	0.2233054	0.1136445	0.2101036
69	0.1825594	0.1270825	0.1697752	0.1391426	0.1843063	0.200043	0.1036699	0.1917391
73	0.165849	0.1157863	0.1546493	0.122949	0.1672147	0.1788511	0.09416449	0.1744549
77	0.1498637	0.1047879	0.139941	0.108608	0.1516784	0.1598268	0.08539203	0.158673
81	0.1355315	0.09475408	0.1265218	0.0961571	0.1368643	0.1421106	0.07695492	0.1435619
85	0.1228886	0.08574028	0.1144524	0.08532056	0.1238918	0.1264815	0.06956257	0.1303172
89	0.1112899	0.07735398	0.1031991	0.07554506	0.1127315	0.1128552	0.06327421	0.118923
